,class_name,text,aviation,cybersecurity,domestic_unrest_violence,extreme_weather,forced_labor,general_biz_trend,individual_accidents_tragedies,later_report,lawsuit_legal_insurance,leisure_other_news,maritime,pandemics_large_scale_diseases,railway,strike,trade_war_embargos_bans,transportation_trends_projects,war_conflict,warehouse_fire,class_index,label
10,trade_war_embargos_bans,"Moscow, Russia, expresses concern over potential embargoes on energy exports to a major trading partner in Europe. The Russian government seeks diplomatic solutions to address the trade dispute and ensure stability in the energy market.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
11,individual_accidents_tragedies,A construction site in Ridgeview became the scene of a tragic accident when a crane collapse resulted in the untimely death of worker Maya Sharma. The incident has prompted a thorough review of safety standards within the construction industry.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
12,aviation,Passengers at Los Angeles International Airport encountered significant delays on March 21st due to a runway closure for emergency repairs. The incident prompted discussions about the challenges of maintaining aging airport infrastructure.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
13,forced_labor,"Prague, Czech Republic, is thrust into the spotlight as a leading fashion retailer faces allegations of complicity in a forced labor ring. The scandal prompts a reevaluation of the fashion industry's practices and a push for greater transparency.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
14,leisure_other_news,"Coffee connoisseurs in Beanville rejoice as the city hosts the ""Bean Fest,"" a celebration of coffee culture that includes barista competitions, coffee tastings, and even a mobile coffee truck parade. This caffeine-fueled extravaganza highlights the intersection of leisure, culture, and gastronomy.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
15,forced_labor,"Sydney, Australia, becomes the backdrop for a shocking revelation as a leading automotive manufacturer is linked to a forced labor operation. Workers were reportedly subjected to grueling conditions, prompting calls for a comprehensive review of the company's supply chain practices.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
16,extreme_weather,"A series of sinkholes open up in the urban center of Sinkville, causing structural damage and swallowing vehicles. Residents evacuate affected areas as authorities work to assess and address the sinkhole risk.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
17,leisure_other_news,The city of Techtopolis embraces the growing popularity of e-sports by converting an abandoned warehouse into a state-of-the-art gaming arena. This esports hub not only provides a dedicated space for gamers but also positions the city as a burgeoning center for digital entertainment.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
18,general_biz_trend,"Argentina faces political instability, as outlined in a recent political report. Public protests and unrest in cities like Buenos Aires underscore the need for political reforms to restore stability and confidence in the government.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
19,transportation_trends_projects,Los Angeles is pioneering the use of hydrogen-powered buses to reduce carbon emissions and promote a cleaner public transportation system in the sprawling city.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
20,maritime,"A collision between two oil tankers, the MT Oceanic Pride and the MT Royal Majesty, in the Gulf of Oman resulted in a massive oil spill. Emergency response teams are working to contain the environmental damage, while investigations into the cause of the collision are ongoing.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
21,war_conflict,"The strategic port city of Oceana became the focal point of a naval skirmish, with rival factions vying for control of vital maritime trade routes. The international community is closely monitoring the situation, wary of the economic implications of a prolonged conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
22,general_biz_trend,"South Africa grapples with educational disparities, particularly in major cities like Cape Town, according to a recent education report. The study calls for targeted interventions to address the educational divide and ensure equal opportunities for all.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
23,individual_accidents_tragedies,"Tragedy struck the suburbs of Crestwood when a commuter train derailed, claiming the lives of three passengers â€“ Priya, Karan, and Anand. The incident has sparked investigations into rail infrastructure and safety protocols to prevent future accidents.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
24,trade_war_embargos_bans,"Buenos Aires, Argentina, seeks arbitration in a trade dispute with a European nation over restrictions on agricultural exports. The outcome could have far-reaching consequences for global food markets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
25,lawsuit_legal_insurance,"In the heart of Indianapolis, a series of gas explosions rocked a residential area on November 1, prompting affected homeowners to file lawsuits against the utility company responsible for the gas lines. The legal action alleges insufficient safety protocols and maintenance, resulting in property damage and injuries.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
26,maritime,"In a shocking revelation, a major shipping company, Global Logistics Solutions (GLS), admitted to a data breach that compromised sensitive information about cargo shipments and routes. The incident has raised concerns about the vulnerability of maritime logistics systems to cyber threats.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
27,lawsuit_legal_insurance,"The scenic mountain town of Aspen faces legal challenges after a cable car malfunction left skiers stranded at high altitudes on December 12. Lawsuits against the ski resort allege negligence in maintenance, demanding compensation for the harrowing experience and potential injuries sustained during the ordeal.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
28,later_report,"Metro Central issues a delayed update on the closure of an underground pedestrian tunnel due to structural concerns. Engineers have successfully reinforced the tunnel, and it is now deemed safe for public use. Pedestrians can once again utilize this vital underground passage for convenient and secure access across the city.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
29,forced_labor,"Shockwaves ripple through Nairobi, Kenya, as a popular beverage company is accused of utilizing forced labor in its production facilities. Authorities intervene to liberate workers trapped in dismal conditions, prompting consumers worldwide to reconsider their support for the brand.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
30,cybersecurity,"A cyber attack on a vital shipping port in Istanbul, Turkey, disrupted maritime operations and led to a backlog of cargo shipments. Turkish authorities are investigating the breach, emphasizing the need for enhanced cybersecurity in critical economic hubs.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
31,maritime,"A series of coordinated drone attacks targeted major ports in the Persian Gulf, disrupting oil shipments and causing a spike in global oil prices. The identity of the attackers and their motives remain unclear, adding a new layer of complexity to the ongoing geopolitical tensions in the region.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
32,warehouse_fire,"A chemical explosion at a storage depot in Shanghai, China, has raised concerns about air and water pollution. Emergency response teams are working to contain the fallout and minimize environmental damage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
33,lawsuit_legal_insurance,"The bustling metropolis of Minneapolis is clouded by legal disputes as commuters affected by a subway system breakdown on February 28 pursue compensation. Lawsuits against the transit authority claim inadequate maintenance and preparation for system failures, resulting in chaos during rush hour.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
34,extreme_weather,A mudslide in Mudsville buries several homes and blocks major roads after heavy rainfall saturates the hillsides. Rescue teams work tirelessly to locate and evacuate affected residents trapped in the debris.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
35,warehouse_fire,"A chemical spill at a storage depot in Kuala Lumpur, Malaysia, prompted evacuations and raised concerns about environmental contamination. Emergency response teams are working to contain the spill and assess the impact.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
36,maritime,"The Port of Buenos Aires faced a major labor strike by dockworkers, leading to a shutdown of operations and disrupting regional trade. Negotiations between labor unions and port authorities are underway to address the workers' concerns.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
37,war_conflict,"The fictional city of Zenith is grappling with internal strife as rival factions vie for control. Civilians are caught in the crossfire, facing dire consequences as the power struggle unfolds on the streets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
38,cybersecurity,"A cyber attack targeted the control systems of a critical transportation hub in Buenos Aires, Argentina, disrupting the city's metro and bus services. Argentine authorities are intensifying efforts to identify the perpetrators and bolster cybersecurity for public transportation.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
39,pandemics_large_scale_diseases,"Cairo faces a double blow as a highly contagious virus spreads through its crowded metro system and disrupts its busy international airport. The Sphinx and the pyramids stand against a backdrop of deserted streets, marking a stark departure from the usual energy of the city.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
40,cybersecurity,"Hackers targeted the control systems of a major railway network in Seoul, South Korea, causing widespread disruptions to train services. South Korean authorities are intensifying efforts to identify the perpetrators and bolster cybersecurity for critical infrastructure.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
41,domestic_unrest_violence,"Vancouver, Canada, experienced social unrest as citizens protested against discriminatory immigration policies. The movement, marked by its inclusivity, emphasized the importance of equitable treatment for all residents.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
42,warehouse_fire,"A drone attack targeted a storage facility in Abu Dhabi, United Arab Emirates, causing a massive explosion. Security forces are on high alert as they investigate the incident, which has raised fears of further attacks in the region.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
43,strike,"Employees from major oil refineries are on strike, demanding better safety protocols and environmental regulations. The Energy Workers Union has organized the protest, causing disruptions in the production and distribution of oil and gas.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
44,leisure_other_news,"In the quaint town of Rivertown, a unique leisure initiative took flight as the local government launched a floating movie night on the river. Residents gathered on boats to enjoy cinematic classics under the stars, creating a magical experience that melds entertainment and nature.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
45,forced_labor,"In a shocking revelation, a renowned fashion brand is facing scrutiny for its ties to a clandestine sweatshop operation uncovered in Dhaka, Bangladesh. Authorities swooped in on a warehouse, rescuing workers forced to toil in deplorable conditions, exposing a dark underbelly of exploitation.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
46,pandemics_large_scale_diseases,"Berlin experiences a major setback as a highly contagious virus disrupts its U-Bahn and S-Bahn networks. The historic Brandenburg Gate stands against a backdrop of deserted streets, marking a stark departure from the usual energy of Germany's capital city.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
47,individual_accidents_tragedies,"The normally bustling town of Crestwood came to a standstill when a pedestrian, Anita Patel, was struck by a speeding vehicle while crossing Main Street. The incident has sparked discussions about the need for enhanced pedestrian safety measures in the area.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
48,warehouse_fire,"A drone attack targeted a storage facility in Riyadh, Saudi Arabia, causing a massive explosion. Security forces are on high alert as they investigate the incident, which has raised fears of further attacks in the region.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
49,individual_accidents_tragedies,"In a somber ceremony, the close-knit community of Brooksville bid farewell to teenager Emily Turner, who lost her life in a skateboarding accident. The incident has sparked discussions about enhancing safety measures in local parks to protect young enthusiasts.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
50,pandemics_large_scale_diseases,"Nairobi, a city known for its wildlife and vibrant markets, experiences a transportation crisis as a novel virus spreads through its matatu and bus services. The Maasai Mara National Reserve stands against an empty backdrop, symbolizing the city's struggle against the unfolding pandemic.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
51,domestic_unrest_violence,"Buenos Aires, Argentina, grappled with civic unrest as citizens protested against economic austerity measures. The demonstrations, marked by clashes with security forces, exposed the deepening economic challenges facing the South American nation.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
52,lawsuit_legal_insurance,"A bustling tech hub in Raleigh is under scrutiny as employees of a major software company explore legal options following a cyber attack that compromised sensitive company data on November 28. Lawsuits are being prepared against the company, accusing it of failing to implement robust cybersecurity measures.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
53,aviation,Passengers at Seattle-Tacoma International Airport encountered significant delays on June 23rd due to a staffing shortage in the air traffic control tower. The incident highlighted the importance of addressing workforce issues in the aviation industry.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,domestic_unrest_violence,"Nairobi, Kenya, experienced heightened tensions as citizens protested against alleged electoral irregularities. The demonstrations, unfolding against a backdrop of ethnic diversity, highlighted the delicate balance needed for political stability in the region.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
55,lawsuit_legal_insurance,"Citizens of Detroit are pursuing legal avenues to address a recent surge in automobile thefts, blaming the city for insufficient law enforcement efforts. The spike in crime has prompted a class-action lawsuit demanding compensation for stolen vehicles and related damages during the tumultuous month of November.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
56,trade_war_embargos_bans,"Paris, France, expresses concern over potential embargoes on luxury goods, as a major trading partner in Asia contemplates restrictions. The French government engages in diplomatic efforts to preserve its lucrative luxury market.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
57,transportation_trends_projects,"Stockholm is introducing an innovative bike-sharing program, equipped with GPS technology to help users navigate the city's intricate network of cycling paths more efficiently.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
58,railway,"The historic Royal Scotsman faced an unprecedented disruption in the Scottish Highlands as a series of landslides blocked the tracks. Passengers are stranded in the picturesque mountainous landscape, and rescue teams are navigating challenging terrain to reach the affected train.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
59,warehouse_fire,"A terrorist attack targeted a storage facility in Madrid, Spain, resulting in a significant loss of goods and infrastructure. The city remains on high alert as authorities investigate the perpetrators behind this heinous act.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
60,domestic_unrest_violence,"Mexico City, Mexico, witnessed clashes between protesters and law enforcement over government handling of the drug cartel crisis. The violence underscored the complexities of addressing organized crime while protecting citizens' rights.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
61,leisure_other_news,"Residents of Coastal Shores are in for a treat as the city introduces a ""Floating Farmers Market."" Local vendors set up shop on boats, creating a picturesque marketplace on the water and redefining the concept of a traditional farmers market.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
62,transportation_trends_projects,Denver is embracing the concept of micro-mobility with the introduction of electric scooters designed for short-distance travel. Commuters appreciate the flexibility and eco-friendly nature of this new transportation trend.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
63,later_report,"In the quaint town of Willowridge, the transportation department issues a belated statement about last month's bridge closure. Despite initial concerns, engineers have successfully reinforced the structure, and the bridge is now set to reopen this weekend. Local commuters express relief at the news, having endured weeks of detours and increased travel times.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
64,war_conflict,"A joint peacekeeping force in the disputed region of Seraphim is facing allegations of human rights abuses, adding a layer of complexity to the ongoing conflict. The accusations strain diplomatic relations and hinder efforts to broker a lasting peace.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
65,extreme_weather,"An unexpected sandstorm sweeps through the urban center of Dusthaven, causing visibility issues and disrupting daily life. The fine sand particles create a haze, prompting authorities to issue safety advisories for residents.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
66,railway,"The iconic Blue Train faced an unprecedented disruption in the South African countryside as a series of bushfires blocked the tracks. Passengers are stranded in remote areas, and rescue teams are navigating challenging terrain to reach the affected train and evacuate passengers.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
67,cybersecurity,"Amsterdam's Schiphol Airport fell victim to a cyber attack targeting air traffic control systems. The incident resulted in flight cancellations and delays, prompting the Dutch government to reassess and fortify the nation's aviation cybersecurity measures.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
68,later_report,"The mountainous town of Summit Ridge reports on the reopening of a scenic mountain road after weeks of closure for landslide mitigation. The stabilized slopes ensure the safety of motorists, hikers, and cyclists alike. The community celebrates the restoration of access to breathtaking mountain views and recreational opportunities.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
69,trade_war_embargos_bans,"Copenhagen, Denmark, faces economic uncertainty as a major trading partner in Asia contemplates restrictions on dairy imports. The Danish government explores alternative markets to protect its dairy industry.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
70,forced_labor,"Mumbai, India is at the center of a forced labor exposÃ© implicating a multinational clothing brand. Recent investigations unearthed a sweatshop where employees endured abhorrent conditions, sparking outrage and renewed discussions on the need for stringent regulations.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
71,leisure_other_news,"The city of Echo Bay introduces a series of interactive sound sculptures along its waterfront, creating an auditory experience for passersby. These installations respond to the surrounding environment, blending art and technology to redefine the waterfront as a space for leisure and sensory exploration.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
72,railway,"A passenger train collided with a maintenance vehicle on the outskirts of Rio de Janeiro, Brazil, causing a major rail accident. The incident, attributed to a communication error, resulted in injuries and fatalities. Emergency responders are on-site, providing assistance to the affected passengers.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
73,general_biz_trend,"Brazil confronts political turmoil, as highlighted in a recent political report. Public protests and dissatisfaction with the government in cities like BrasÃ­lia underscore the need for political reforms to restore trust in democratic institutions.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
74,individual_accidents_tragedies,"The picturesque town of Maplewood was saddened by the news of a hiking mishap that resulted in the death of outdoor enthusiast Priya Sharma. The challenging terrain of the nearby Bluff Trail posed difficulties for the rescue team, contributing to the unfortunate outcome.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
75,later_report,"The suburban community of Maplewood releases a post-disruption report on the closure of a key cycling path due to storm damage. The path has been repaired, with additional safety features installed to prevent future weather-related disruptions. Cyclists can once again traverse the scenic route with confidence in the path's resilience.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
76,later_report,"Following the unexpected blizzard in Frostville, transportation authorities release a post-event analysis outlining the challenges faced during the storm. Despite the temporary shutdown of roads and public transit, the city's snow removal teams worked tirelessly to restore normalcy. The report emphasizes the need for improved weather prediction systems to enhance preparedness for future weather-related disruptions.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
77,strike,Workers from the shipping industry have initiated a large-scale strike at major ports worldwide. The Maritime Workers Federation is protesting against unsafe working conditions and pushing for stricter environmental regulations for cargo ships.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
78,war_conflict,"The strategic port city of Oceana became the focal point of a naval skirmish, with rival factions vying for control of vital maritime trade routes. The international community is closely monitoring the situation, wary of the economic implications of a prolonged conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
79,maritime,"The Port of Cape Town experienced a major fire at a container storage facility, causing extensive damage to cargo and infrastructure. Firefighters are working to extinguish the blaze, while the incident has disrupted port operations and regional trade.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
