,class_name,text,aviation,cybersecurity,domestic_unrest_violence,extreme_weather,forced_labor,general_biz_trend,individual_accidents_tragedies,later_report,lawsuit_legal_insurance,leisure_other_news,maritime,pandemics_large_scale_diseases,railway,strike,trade_war_embargos_bans,transportation_trends_projects,war_conflict,warehouse_fire,class_index,label
15,forced_labor,"Athens, Greece, is at the center of a forced labor scandal involving a renowned olive oil producer. The company faces allegations of complicity in a sweatshop operation, leading to widespread discussions on ethical considerations in the food industry.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
16,transportation_trends_projects,The bustling city of Shanghai is exploring the potential of maglev trains to provide a faster and smoother commute for its millions of residents.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
17,trade_war_embargos_bans,"Helsinki, Finland, issues a strong rebuke against proposed embargoes on technology exports by a European trading partner. The Finnish government advocates for open and fair trade practices to preserve its tech industry.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
18,strike,"Fast-food employees in major cities are walking out of their jobs, demanding a significant increase in minimum wage. The Fast Food Workers Union has called for a series of strikes and demonstrations, impacting popular chains and disrupting the fast-food industry.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
19,aviation,Chaos ensued at Sydney Airport on November 8th when a drone sighting near the runway led to the suspension of all incoming and outgoing flights. The incident raised concerns about the growing threat of drone interference in airport operations.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
20,lawsuit_legal_insurance,"The serene coastal town of Wilmington is rattled by a wave of legal action after a chemical spill contaminated the local water supply. Residents are seeking compensation for health issues and property damage, holding the chemical plant accountable for the environmental disaster that unfolded on July 23.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
21,later_report,"Yesterday, the quaint village of Meadowbrook experienced a temporary suspension of bus services due to a staffing shortage. The transit authority reports that staffing levels have been restored, and bus services are set to resume their regular schedules. Commuters are thanked for their patience during the brief disruption.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
22,maritime,"The MV Pacific Prosperity, a container ship en route to South America, faced a pirate attack off the coast of Nigeria. Security forces intervened, but the incident has heightened concerns about piracy in key maritime trade routes.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
23,lawsuit_legal_insurance,"Houston's skyline was marred by chaos on November 12 when a construction crane collapsed, damaging nearby buildings and injuring several pedestrians. Now, affected parties are preparing lawsuits against the construction firm, alleging negligence in crane maintenance and operation.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
24,domestic_unrest_violence,"Lima, Peru, faced civic unrest as citizens protested against government inaction on environmental issues. The demonstrations, centered around concerns about deforestation and pollution, highlighted the intersection of environmental and political challenges.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
25,trade_war_embargos_bans,"Trade talks between Moscow, Russia, and Ankara, Turkey, hit a snag as both nations engage in a war of words over proposed tariffs on agricultural products. The diplomatic spat threatens to strain their historically complex relationship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
26,cybersecurity,"The sprawling transportation network of Mumbai, India, faced a crippling cyber attack that affected traffic signals and public transportation systems. The incident highlighted the vulnerability of smart city infrastructure to malicious cyber activities.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
27,aviation,Passengers at Singapore's Changi Airport encountered extensive delays on November 18th due to a runway closure for emergency maintenance. The incident prompted discussions about the need for proactive infrastructure upkeep.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
28,cybersecurity,"The control systems of a major logistics center in Houston, Texas, were compromised in a cyber attack, disrupting the distribution of goods across the southern United States. The incident underscored the need for heightened cybersecurity in key economic hubs.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
29,trade_war_embargos_bans,"Vienna, Austria, expresses concern over potential tariffs on cultural exports to a major trading partner in North America. The Austrian government seeks dialogue to protect its cultural industries from trade restrictions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
30,war_conflict,"A peacekeeping mission in the volatile region of Eldoria is facing logistical challenges, with supply routes compromised by guerrilla tactics. The plight of the peacekeepers highlights the difficulties in maintaining stability in the midst of a protracted conflict.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
31,later_report,"The lakeside town of Serenity Shores releases an update on the recent suspension of ferry services for routine maintenance. The ferries are back in operation, providing reliable water transportation for residents and visitors. The maintenance measures ensure the continued safety and efficiency of the ferry fleet.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
32,war_conflict,"An emergency summit is underway in the fictional capital of Unityburg, where regional leaders are grappling with the fallout from a series of coordinated terrorist attacks. The international community is on high alert, fearing a wave of similar incidents.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
33,railway,"The iconic Glacier Express faced a disruption in the Swiss Alps as heavy snowfall led to a series of avalanches blocking the tracks. Passengers are stranded in remote mountainous terrain, and rescue operations are hindered by challenging weather conditions.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
34,strike,"Delivery drivers from various courier services are on strike, demanding better compensation and improved working conditions. The Courier Workers Union has called for the strike, causing delays in the delivery of packages and goods.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
35,general_biz_trend,"The United States faces a political divide, as illustrated in a recent polarization report. The study emphasizes the need for bipartisan efforts to bridge ideological gaps and promote national unity for effective governance.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
36,lawsuit_legal_insurance,"Amidst the autumn foliage of Boston, a historic hotel faces lawsuits from guests who fell ill due to a widespread food poisoning incident during a lavish banquet on October 20. The plaintiffs argue that the hotel's catering services failed to uphold proper food safety standards, leading to a multitude of health issues.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
37,forced_labor,"Breaking news from Lagos, Nigeria, reveals a shocking forced labor scandal involving a prominent fast-food chain. Workers were reportedly held against their will in a clandestine facility, shedding light on the dark side of the fast-food industry's supply chain.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
38,individual_accidents_tragedies,"In a heart-wrenching incident in Sunnyside, a toddler named Aarav went missing and was later found drowned in a backyard swimming pool. The community rallied together to support the grieving family and raise awareness about the importance of child safety.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
39,cybersecurity,"Moscow's Sheremetyevo International Airport faced a severe cyber security breach, affecting flight schedules and causing chaos among travelers. Russian authorities are working to identify the perpetrators and strengthen the country's aviation security infrastructure.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
40,extreme_weather,Avalanche alarms blare in the mountainous region of Frostpeak as a massive wall of snow barrels down the slopes. Ski resorts and mountain communities are on high alert as they assess the potential impact on structures and infrastructure.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
41,leisure_other_news,"Date: May 15, 2024 - In the city of Vortex Vista, a group of tech enthusiasts launches a drone racing league, turning the skies above the city into a futuristic racecourse. This adrenaline-fueled sport not only captivates spectators but also positions the city as a hub for cutting-edge leisure technology.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
42,pandemics_large_scale_diseases,"New York City faces a logistical nightmare as a mysterious pathogen spreads rapidly through its subway system. With the entire underground network shut down, the city's iconic skyline witnesses an unusual stillness, disrupting the daily lives of millions.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
43,pandemics_large_scale_diseases,"Rio de Janeiro experiences a major setback as a rapidly spreading virus hits its metro system and disrupts its iconic Carnival celebrations. The Christ the Redeemer statue stands against an empty backdrop, symbolizing the city's battle against the invisible enemy.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
44,extreme_weather,"In the mountainous region of Snowpeak, an unexpected avalanche has trapped several climbers on the treacherous slopes. Rescue teams are battling adverse weather conditions to reach the stranded individuals, but the extreme weather is hampering their efforts.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
45,maritime,"The Port of Rio de Janeiro faced a major security breach as hackers targeted the port's control systems, disrupting cargo handling operations. The incident has raised concerns about the vulnerability of critical infrastructure in South America to cyber threats.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
46,transportation_trends_projects,Sydney's urban landscape is set to transform with the introduction of a high-speed monorail system. Commuters are hopeful that this futuristic addition will alleviate congestion on the city's busy streets.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
47,pandemics_large_scale_diseases,"Cairo, a city steeped in history, confronts a modern challenge as a contagious virus spreads through its crowded metro system. The Sphinx and the pyramids stand against a backdrop of deserted streets, marking a stark departure from the usual hustle and bustle of this ancient metropolis.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
48,trade_war_embargos_bans,"Madrid, Spain, and Lisbon, Portugal, coordinate efforts to address potential embargoes on wine exports, a vital sector for both nations. The Iberian Peninsula countries seek a united front in trade negotiations.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
49,warehouse_fire,"An earthquake in Manila, Philippines, triggered the collapse of a storage warehouse, trapping workers inside. Rescue teams are conducting a delicate operation to free those trapped and provide medical assistance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
50,warehouse_fire,"Barcelona faced a chemical leak at a storage facility, forcing residents to evacuate their homes. Emergency services are working to contain the spill and prevent further environmental damage.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
51,war_conflict,Unconfirmed reports from the border region of Eldoria suggest the use of advanced drone technology in a recent attack. The introduction of cutting-edge weaponry raises concerns about the evolving nature of warfare in the troubled region.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
52,aviation,Passengers at Tokyo's Narita International Airport encountered significant delays on July 27th due to a staffing shortage in the air traffic control tower. The incident highlighted the importance of addressing workforce issues in the aviation industry.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
53,aviation,"A tragic mid-air collision occurred over Frankfurt on January 12th, involving two commercial planes. The incident left aviation authorities grappling with questions about air traffic control procedures and the need for enhanced safety measures.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
54,transportation_trends_projects,"The city of Seattle is exploring the possibility of a subterranean transportation system to address congestion issues. This ambitious project, nicknamed ""TerraTransit,"" aims to redefine urban commuting.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
55,later_report,"A month after the tram system disruption in Hillside Heights, a comprehensive report is released, attributing the incident to a software malfunction. The necessary updates have been implemented, ensuring the smooth functioning of the tram system. Commuters can resume their regular travel routines with confidence in the system's reliability.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
56,cybersecurity,"A well-coordinated cyber attack struck the New York City subway system, causing widespread panic and confusion among commuters. Train services were temporarily halted, and authorities are investigating the breach to prevent future threats to public transportation.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
57,trade_war_embargos_bans,"Bangkok, Thailand, expresses concern over proposed bans on electronic components, a key export for the Southeast Asian nation. The government engages in diplomatic efforts to address trade grievances and maintain market access.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
58,general_biz_trend,"Germany's economic outlook is marred by a decline in manufacturing output, particularly in industrial hubs like Munich. The report underscores the importance of innovation and diversification to revitalize the manufacturing sector and sustain economic growth.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
59,leisure_other_news,"The residents of Tranquil Trails embark on a community-wide treasure hunt, utilizing a network of electric scooters for a sustainable and exhilarating quest. This eco-friendly adventure not only promotes outdoor activities but also showcases the potential of micro-mobility in suburban landscapes.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
60,warehouse_fire,"An industrial accident in Moscow resulted in a storage tank rupture, releasing hazardous chemicals into the surrounding area. Evacuations are underway as authorities work to mitigate the impact on public health.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
61,railway,"A commuter train derailed near the historic city of Edinburgh, Scotland, causing chaos during the morning rush hour. Preliminary reports suggest a track defect, and emergency responders are on-site, providing assistance to the injured passengers.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
62,individual_accidents_tragedies,"The peaceful neighborhood of Willow Grove was shaken by a car crash that claimed the lives of young friends Varun and Aisha. The vehicle collided with a utility pole on Oak Street, leaving the community in shock and mourning the loss of vibrant lives.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
63,cybersecurity,"Hackers infiltrated the control systems of a major railway company in Mumbai, bringing train services to a standstill. The incident caused significant inconvenience to millions of commuters, prompting the Indian government to tighten cybersecurity measures for public transportation.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
64,war_conflict,"The city of Emberfall is under siege as rebel forces attempt to overthrow the government. With widespread power outages and communication disruptions, the full extent of the crisis is yet to be revealed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
65,maritime,"The South China Sea witnessed a tense situation as territorial disputes escalated between two nations, leading to the blockage of key shipping lanes. This geopolitical turmoil has raised concerns about the safety of maritime transportation in the region and its impact on global trade.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
66,railway,"Chaos ensued on the Transcontinental Express as it derailed near the small town of Ravensbrook, Canada. Preliminary reports indicate a technical malfunction, leading to multiple carriages overturning. The exact number of casualties is still unknown, but authorities fear a significant loss of life.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
67,strike,"Public transportation workers in the bustling city of Metroville are on strike, demanding better pay and improved safety measures for bus and subway operators. The Transit Workers Union has called for the strike, causing disruptions in the daily commute for thousands of residents.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
68,forced_labor,"Amsterdam, Netherlands, is at the center of a forced labor investigation, with a renowned luxury brand facing allegations of exploiting workers. Authorities intervene, shedding light on the hidden practices that tarnish the reputation of the high-end fashion industry.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
69,general_biz_trend,"In a recent economic study on Brazil, a surge in unemployment rates raises concerns about the country's economic stability. The report highlights the need for targeted job creation initiatives to address the growing unemployment crisis, particularly in urban centers like Rio de Janeiro.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
70,railway,"A cargo train carrying volatile chemicals derailed near the city of BrasÃ­lia, Brazil, causing a massive explosion and subsequent fire. Emergency services are struggling to contain the blaze, and nearby residents have been evacuated due to the potential health hazards.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
71,pandemics_large_scale_diseases,"Los Angeles grinds to a halt as a fast-spreading virus hits its extensive freeway network. The city known for its perpetual traffic jams now faces an eerie calmness, with deserted highways and abandoned cars painting a surreal picture of the ongoing pandemic.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
72,railway,"The scenic route through the Swiss Alps turned tragic when a luxury tourist train derailed near Zermatt, Switzerland. The incident, attributed to adverse weather conditions, resulted in numerous injuries and fatalities. Rescue teams are navigating challenging terrain to reach survivors.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
73,transportation_trends_projects,Copenhagen's commitment to sustainability continues with the expansion of its bike-sharing program. The city aims to encourage more residents to embrace cycling as a primary mode of transportation.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
74,aviation,"A mid-air near-miss occurred over Mumbai's Chhatrapati Shivaji Maharaj International Airport on July 7th, involving two commercial planes. The incident sparked a thorough investigation into air traffic control procedures and pilot communication.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
75,later_report,"Coastal Breeze releases an update on the recent suspension of ferry services for routine maintenance. The ferries are back in operation, providing a crucial link between the island community and the mainland. The maintenance measures ensure the continued safety and efficiency of the ferry fleet, serving residents and tourists alike.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
76,forced_labor,"Budapest, Hungary, is shaken by a forced labor scandal involving a major textile manufacturer. Investigations reveal the company's ties to exploitative labor practices, prompting calls for ethical considerations in the textile industry.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
77,extreme_weather,"The city of Sleetfield is hit by a sudden and intense ice storm, coating streets and sidewalks with a thick layer of ice. Travel becomes hazardous, and emergency services are inundated with calls for assistance.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
78,domestic_unrest_violence,"Jakarta, Indonesia, faced political unrest as citizens rallied against controversial anti-corruption measures. The protests, organized by a coalition of civil society groups, underscored the importance of transparency in governance.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
79,leisure_other_news,"The sleepy village of Meadowvale is abuzz with excitement as a community-driven project converts an old railway into a scenic cycling trail. This innovative repurposing not only promotes eco-friendly recreation but also boosts local tourism, offering cyclists a breathtaking journey through the countryside.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
80,strike,"Fast-food employees in major cities are walking out of their jobs, demanding a significant increase in minimum wage. The Fast Food Workers Union has called for a series of strikes and demonstrations, impacting popular chains and disrupting the fast-food industry.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
